"Year","Section","anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive","Fast_Food_id","Factor"
"2011","Food",18,31,23,19,33,24,18,49,56,84,"309","Unhealthy diet and eating habits"
"2010","Food",15,39,14,19,30,17,19,48,44,98,"310","Unhealthy diet and eating habits"
"2016","Food",11,5,13,16,5,11,1,10,26,11,"311","Unhealthy diet and eating habits"
"2015","Food",5,11,5,3,10,3,5,12,10,22,"312","Unhealthy diet and eating habits"
"2016","Food",12,20,13,12,18,11,16,27,30,49,"313","Unhealthy diet and eating habits"
"2016","Food",3,10,3,3,15,2,4,19,10,43,"314","Unhealthy diet and eating habits"
"2014","Food",4,8,2,6,4,5,1,6,9,11,"315","Unhealthy diet and eating habits"
"2013","Food",12,26,11,12,21,12,17,39,36,73,"316","Unhealthy diet and eating habits"
"2015","Food",12,27,11,22,18,14,10,23,34,36,"317","Unhealthy diet and eating habits"
"2015","Food",8,20,7,7,27,9,9,33,21,51,"318","Unhealthy diet and eating habits"
"2016","Food",8,20,8,10,18,10,7,30,24,52,"319","Unhealthy diet and eating habits"
"2015","Food",3,9,1,6,6,2,4,12,12,21,"320","Unhealthy diet and eating habits"
"2015","Food",7,11,0,5,12,8,4,15,13,34,"321","Unhealthy diet and eating habits"
"2014","Food",3,8,4,6,4,7,1,15,12,24,"322","Unhealthy diet and eating habits"
"2016","Food",9,23,13,13,26,12,11,28,31,57,"323","Unhealthy diet and eating habits"
"2015","Food",4,13,5,5,18,3,10,18,10,40,"324","Unhealthy diet and eating habits"
"2013","Food",5,15,7,7,14,7,7,28,15,47,"325","Unhealthy diet and eating habits"
"2012","Food",8,9,16,11,10,13,5,8,29,22,"326","Unhealthy diet and eating habits"
"2014","Food",5,10,4,4,12,5,7,11,10,33,"327","Unhealthy diet and eating habits"
"2016","Food",14,31,11,15,36,17,14,32,31,66,"328","Unhealthy diet and eating habits"
"2014","Food",14,19,14,15,20,14,14,25,42,41,"329","Unhealthy diet and eating habits"
"2014","Food",6,5,4,6,4,5,1,4,14,14,"330","Unhealthy diet and eating habits"
"2016","Food",26,40,31,27,44,28,21,53,67,90,"331","Unhealthy diet and eating habits"
"2014","Food",2,7,2,3,8,2,5,11,12,14,"332","Unhealthy diet and eating habits"
"2014","Food",6,12,9,10,10,12,6,11,24,24,"333","Unhealthy diet and eating habits"
"2013","Food",6,21,5,4,19,7,8,33,24,57,"334","Unhealthy diet and eating habits"
"2014","Food",7,13,7,7,10,6,6,24,22,39,"335","Unhealthy diet and eating habits"
"2014","Food",14,13,13,18,17,21,9,21,37,50,"336","Unhealthy diet and eating habits"
"2014","Food",5,11,6,4,9,6,5,19,15,37,"337","Unhealthy diet and eating habits"
"2014","Food",6,7,4,6,14,7,2,20,18,39,"338","Unhealthy diet and eating habits"
"2015","Food",17,28,21,16,23,11,14,38,52,59,"339","Unhealthy diet and eating habits"
"2013","Food",4,15,7,5,13,8,9,22,18,43,"340","Unhealthy diet and eating habits"
"2013","Food",5,13,11,10,11,12,5,20,19,28,"341","Unhealthy diet and eating habits"
"2015","Food",34,93,33,61,83,39,47,131,109,251,"342","Unhealthy diet and eating habits"
"2014","Food",16,14,13,14,16,17,10,36,37,57,"343","Unhealthy diet and eating habits"
"2014","Food",9,25,9,14,22,11,11,31,34,62,"344","Unhealthy diet and eating habits"
"2014","Food",3,16,5,7,20,9,7,14,16,34,"345","Unhealthy diet and eating habits"
"2015","Food",32,51,29,37,51,35,24,81,72,134,"346","Unhealthy diet and eating habits"
"2014","Food",12,15,9,13,12,9,3,25,27,47,"347","Unhealthy diet and eating habits"
"2013","Food",3,8,2,1,9,0,1,10,11,19,"348","Unhealthy diet and eating habits"
"2013","Food",10,8,13,15,13,16,10,16,23,43,"349","Unhealthy diet and eating habits"
"2013","Food",9,12,12,6,11,8,4,12,23,25,"350","Unhealthy diet and eating habits"
"2014","Food",16,21,10,16,23,16,9,22,37,47,"351","Unhealthy diet and eating habits"
"2012","Food",7,15,5,7,17,5,6,18,15,33,"352","Unhealthy diet and eating habits"
"2012","Food",4,7,5,3,8,7,4,17,11,20,"353","Unhealthy diet and eating habits"
"2013","Food",16,18,14,28,17,17,13,33,37,48,"354","Unhealthy diet and eating habits"
"2012","Food",9,11,5,5,7,6,2,9,17,26,"355","Unhealthy diet and eating habits"
"2013","Food",7,18,9,11,22,11,10,22,21,47,"356","Unhealthy diet and eating habits"
"2013","Food",1,6,6,1,8,5,3,5,11,16,"357","Unhealthy diet and eating habits"
"2012","Food",7,13,9,12,7,8,5,11,22,23,"358","Unhealthy diet and eating habits"
"2012","Food",6,7,3,7,5,7,2,14,16,23,"359","Unhealthy diet and eating habits"
"2011","Food",7,15,2,10,14,6,7,27,15,45,"360","Unhealthy diet and eating habits"
"2011","Food",16,40,14,20,41,17,21,44,47,95,"361","Unhealthy diet and eating habits"
"2011","Food",4,11,1,4,8,3,3,13,8,21,"362","Unhealthy diet and eating habits"
"2012","Food",5,26,6,8,21,12,9,25,25,56,"363","Unhealthy diet and eating habits"
"2011","Food",13,10,11,13,10,11,6,14,30,37,"364","Unhealthy diet and eating habits"
"2011","Food",3,8,4,1,11,2,5,9,11,19,"365","Unhealthy diet and eating habits"
"2011","Food",21,36,29,30,35,32,12,52,59,94,"366","Unhealthy diet and eating habits"
"2010","Food",3,6,2,4,6,2,3,6,4,9,"367","Unhealthy diet and eating habits"
"2010","Food",5,11,8,9,14,12,2,16,17,32,"368","Unhealthy diet and eating habits"
"2010","Food",5,12,4,3,10,4,7,22,12,30,"369","Unhealthy diet and eating habits"
"2011","Food",19,23,13,19,33,16,14,33,38,74,"370","Unhealthy diet and eating habits"
"2011","Food",18,31,23,19,33,24,18,49,56,84,"371","Unhealthy diet and eating habits"
"2010","Food",15,39,14,19,30,17,19,48,44,98,"372","Unhealthy diet and eating habits"
"2016","Food",11,5,13,16,5,11,1,10,26,11,"373","Unhealthy diet and eating habits"
"2015","Food",5,11,5,3,10,3,5,12,10,22,"374","Unhealthy diet and eating habits"
"2016","Food",12,20,13,12,18,11,16,27,30,49,"375","Unhealthy diet and eating habits"
"2016","Food",3,10,3,3,15,2,4,19,10,43,"376","Unhealthy diet and eating habits"
"2014","Food",4,8,2,6,4,5,1,6,9,11,"377","Unhealthy diet and eating habits"
"2013","Food",12,26,11,12,21,12,17,39,36,73,"378","Unhealthy diet and eating habits"
"2015","Food",12,27,11,22,18,14,10,23,34,36,"379","Unhealthy diet and eating habits"
"2015","Food",8,20,7,7,27,9,9,33,21,51,"380","Unhealthy diet and eating habits"
"2016","Food",8,20,8,10,18,10,7,30,24,52,"381","Unhealthy diet and eating habits"
"2015","Food",3,9,1,6,6,2,4,12,12,21,"382","Unhealthy diet and eating habits"
"2015","Food",7,11,0,5,12,8,4,15,13,34,"383","Unhealthy diet and eating habits"
"2014","Food",3,8,4,6,4,7,1,15,12,24,"384","Unhealthy diet and eating habits"
"2016","Food",9,23,13,13,26,12,11,28,31,57,"385","Unhealthy diet and eating habits"
"2015","Food",4,13,5,5,18,3,10,18,10,40,"386","Unhealthy diet and eating habits"
"2013","Food",5,15,7,7,14,7,7,28,15,47,"387","Unhealthy diet and eating habits"
"2012","Food",8,9,16,11,10,13,5,8,29,22,"388","Unhealthy diet and eating habits"
"2014","Food",5,10,4,4,12,5,7,11,10,33,"389","Unhealthy diet and eating habits"
"2016","Food",14,31,11,15,36,17,14,32,31,66,"390","Unhealthy diet and eating habits"
"2014","Food",14,19,14,15,20,14,14,25,42,41,"391","Unhealthy diet and eating habits"
"2014","Food",6,5,4,6,4,5,1,4,14,14,"392","Unhealthy diet and eating habits"
"2016","Food",26,40,31,27,44,28,21,53,67,90,"393","Unhealthy diet and eating habits"
"2014","Food",2,7,2,3,8,2,5,11,12,14,"394","Unhealthy diet and eating habits"
"2014","Food",6,12,9,10,10,12,6,11,24,24,"395","Unhealthy diet and eating habits"
"2013","Food",6,21,5,4,19,7,8,33,24,57,"396","Unhealthy diet and eating habits"
"2014","Food",7,13,7,7,10,6,6,24,22,39,"397","Unhealthy diet and eating habits"
"2014","Food",14,13,13,18,17,21,9,21,37,50,"398","Unhealthy diet and eating habits"
"2014","Food",5,11,6,4,9,6,5,19,15,37,"399","Unhealthy diet and eating habits"
"2014","Food",6,7,4,6,14,7,2,20,18,39,"400","Unhealthy diet and eating habits"
"2015","Food",17,28,21,16,23,11,14,38,52,59,"401","Unhealthy diet and eating habits"
"2013","Food",4,15,7,5,13,8,9,22,18,43,"402","Unhealthy diet and eating habits"
"2013","Food",5,13,11,10,11,12,5,20,19,28,"403","Unhealthy diet and eating habits"
"2015","Food",34,93,33,61,83,39,47,131,109,251,"404","Unhealthy diet and eating habits"
"2014","Food",16,14,13,14,16,17,10,36,37,57,"405","Unhealthy diet and eating habits"
"2014","Food",9,25,9,14,22,11,11,31,34,62,"406","Unhealthy diet and eating habits"
"2014","Food",3,16,5,7,20,9,7,14,16,34,"407","Unhealthy diet and eating habits"
"2015","Food",32,51,29,37,51,35,24,81,72,134,"408","Unhealthy diet and eating habits"
"2014","Food",12,15,9,13,12,9,3,25,27,47,"409","Unhealthy diet and eating habits"
"2013","Food",3,8,2,1,9,0,1,10,11,19,"410","Unhealthy diet and eating habits"
"2013","Food",10,8,13,15,13,16,10,16,23,43,"411","Unhealthy diet and eating habits"
"2013","Food",9,12,12,6,11,8,4,12,23,25,"412","Unhealthy diet and eating habits"
"2014","Food",16,21,10,16,23,16,9,22,37,47,"413","Unhealthy diet and eating habits"
"2012","Food",7,15,5,7,17,5,6,18,15,33,"414","Unhealthy diet and eating habits"
"2012","Food",4,7,5,3,8,7,4,17,11,20,"415","Unhealthy diet and eating habits"
"2013","Food",16,18,14,28,17,17,13,33,37,48,"416","Unhealthy diet and eating habits"
"2012","Food",9,11,5,5,7,6,2,9,17,26,"417","Unhealthy diet and eating habits"
"2013","Food",7,18,9,11,22,11,10,22,21,47,"418","Unhealthy diet and eating habits"
"2013","Food",1,6,6,1,8,5,3,5,11,16,"419","Unhealthy diet and eating habits"
"2012","Food",7,13,9,12,7,8,5,11,22,23,"420","Unhealthy diet and eating habits"
"2012","Food",6,7,3,7,5,7,2,14,16,23,"421","Unhealthy diet and eating habits"
"2011","Food",7,15,2,10,14,6,7,27,15,45,"422","Unhealthy diet and eating habits"
"2011","Food",16,40,14,20,41,17,21,44,47,95,"423","Unhealthy diet and eating habits"
"2011","Food",4,11,1,4,8,3,3,13,8,21,"424","Unhealthy diet and eating habits"
"2012","Food",5,26,6,8,21,12,9,25,25,56,"425","Unhealthy diet and eating habits"
"2011","Food",13,10,11,13,10,11,6,14,30,37,"426","Unhealthy diet and eating habits"
"2011","Food",3,8,4,1,11,2,5,9,11,19,"427","Unhealthy diet and eating habits"
"2011","Food",21,36,29,30,35,32,12,52,59,94,"428","Unhealthy diet and eating habits"
"2010","Food",3,6,2,4,6,2,3,6,4,9,"429","Unhealthy diet and eating habits"
"2010","Food",5,11,8,9,14,12,2,16,17,32,"430","Unhealthy diet and eating habits"
"2010","Food",5,12,4,3,10,4,7,22,12,30,"431","Unhealthy diet and eating habits"
"2011","Food",19,23,13,19,33,16,14,33,38,74,"432","Unhealthy diet and eating habits"
"2011","Food",18,31,23,19,33,24,18,49,56,84,"433","Unhealthy diet and eating habits"
"2010","Food",15,39,14,19,30,17,19,48,44,98,"434","Unhealthy diet and eating habits"
"2016","Food",11,5,13,16,5,11,1,10,26,11,"435","Unhealthy diet and eating habits"
"2015","Food",5,11,5,3,10,3,5,12,10,22,"436","Unhealthy diet and eating habits"
"2016","Food",12,20,13,12,18,11,16,27,30,49,"437","Unhealthy diet and eating habits"
"2016","Food",3,10,3,3,15,2,4,19,10,43,"438","Unhealthy diet and eating habits"
"2014","Food",4,8,2,6,4,5,1,6,9,11,"439","Unhealthy diet and eating habits"
"2013","Food",12,26,11,12,21,12,17,39,36,73,"440","Unhealthy diet and eating habits"
"2015","Food",12,27,11,22,18,14,10,23,34,36,"441","Unhealthy diet and eating habits"
"2015","Food",8,20,7,7,27,9,9,33,21,51,"442","Unhealthy diet and eating habits"
"2016","Food",8,20,8,10,18,10,7,30,24,52,"443","Unhealthy diet and eating habits"
"2015","Food",3,9,1,6,6,2,4,12,12,21,"444","Unhealthy diet and eating habits"
"2014","Food",3,8,4,6,4,7,1,15,12,24,"445","Unhealthy diet and eating habits"
"2015","Food",7,11,0,5,12,8,4,15,13,34,"446","Unhealthy diet and eating habits"
"2016","Food",9,23,13,13,26,12,11,28,31,57,"447","Unhealthy diet and eating habits"
"2015","Food",4,13,5,5,18,3,10,18,10,40,"448","Unhealthy diet and eating habits"
"2013","Food",5,15,7,7,14,7,7,28,15,47,"449","Unhealthy diet and eating habits"
"2012","Food",8,9,16,11,10,13,5,8,29,22,"450","Unhealthy diet and eating habits"
"2014","Food",5,10,4,4,12,5,7,11,10,33,"451","Unhealthy diet and eating habits"
"2016","Food",14,31,11,15,36,17,14,32,31,66,"452","Unhealthy diet and eating habits"
"2014","Food",14,19,14,15,20,14,14,25,42,41,"453","Unhealthy diet and eating habits"
"2014","Food",6,5,4,6,4,5,1,4,14,14,"454","Unhealthy diet and eating habits"
"2016","Food",26,40,31,27,44,28,21,53,67,90,"455","Unhealthy diet and eating habits"
"2014","Food",2,7,2,3,8,2,5,11,12,14,"456","Unhealthy diet and eating habits"
"2014","Food",6,12,9,10,10,12,6,11,24,24,"457","Unhealthy diet and eating habits"
"2013","Food",6,21,5,4,19,7,8,33,24,57,"458","Unhealthy diet and eating habits"
"2014","Food",7,13,7,7,10,6,6,24,22,39,"459","Unhealthy diet and eating habits"
"2014","Food",14,13,13,18,17,21,9,21,37,50,"460","Unhealthy diet and eating habits"
"2014","Food",5,11,6,4,9,6,5,19,15,37,"461","Unhealthy diet and eating habits"
"2014","Food",6,7,4,6,14,7,2,20,18,39,"462","Unhealthy diet and eating habits"
"2015","Food",17,28,21,16,23,11,14,38,52,59,"463","Unhealthy diet and eating habits"
"2013","Food",4,15,7,5,13,8,9,22,18,43,"464","Unhealthy diet and eating habits"
"2015","Food",34,93,33,61,83,39,47,131,109,251,"465","Unhealthy diet and eating habits"
"2013","Food",5,13,11,10,11,12,5,20,19,28,"466","Unhealthy diet and eating habits"
"2014","Food",16,14,13,14,16,17,10,36,37,57,"467","Unhealthy diet and eating habits"
"2014","Food",9,25,9,14,22,11,11,31,34,62,"468","Unhealthy diet and eating habits"
"2014","Food",3,16,5,7,20,9,7,14,16,34,"469","Unhealthy diet and eating habits"
"2015","Food",32,51,29,37,51,35,24,81,72,134,"470","Unhealthy diet and eating habits"
"2014","Food",12,15,9,13,12,9,3,25,27,47,"471","Unhealthy diet and eating habits"
"2013","Food",3,8,2,1,9,0,1,10,11,19,"472","Unhealthy diet and eating habits"
"2013","Food",10,8,13,15,13,16,10,16,23,43,"473","Unhealthy diet and eating habits"
"2013","Food",9,12,12,6,11,8,4,12,23,25,"474","Unhealthy diet and eating habits"
"2014","Food",16,21,10,16,23,16,9,22,37,47,"475","Unhealthy diet and eating habits"
"2012","Food",7,15,5,7,17,5,6,18,15,33,"476","Unhealthy diet and eating habits"
"2012","Food",4,7,5,3,8,7,4,17,11,20,"477","Unhealthy diet and eating habits"
"2013","Food",16,18,14,28,17,17,13,33,37,48,"478","Unhealthy diet and eating habits"
"2012","Food",9,11,5,5,7,6,2,9,17,26,"479","Unhealthy diet and eating habits"
"2013","Food",7,18,9,11,22,11,10,22,21,47,"480","Unhealthy diet and eating habits"
"2013","Food",1,6,6,1,8,5,3,5,11,16,"481","Unhealthy diet and eating habits"
"2012","Food",7,13,9,12,7,8,5,11,22,23,"482","Unhealthy diet and eating habits"
"2012","Food",6,7,3,7,5,7,2,14,16,23,"483","Unhealthy diet and eating habits"
"2011","Food",7,15,2,10,14,6,7,27,15,45,"484","Unhealthy diet and eating habits"
"2011","Food",16,40,14,20,41,17,21,44,47,95,"485","Unhealthy diet and eating habits"
"2011","Food",4,11,1,4,8,3,3,13,8,21,"486","Unhealthy diet and eating habits"
"2012","Food",5,26,6,8,21,12,9,25,25,56,"487","Unhealthy diet and eating habits"
"2011","Food",13,10,11,13,10,11,6,14,30,37,"488","Unhealthy diet and eating habits"
"2011","Food",3,8,4,1,11,2,5,9,11,19,"489","Unhealthy diet and eating habits"
"2011","Food",21,36,29,30,35,32,12,52,59,94,"490","Unhealthy diet and eating habits"
"2010","Food",3,6,2,4,6,2,3,6,4,9,"491","Unhealthy diet and eating habits"
"2010","Food",5,11,8,9,14,12,2,16,17,32,"492","Unhealthy diet and eating habits"
"2010","Food",5,12,4,3,10,4,7,22,12,30,"493","Unhealthy diet and eating habits"
"2011","Food",19,23,13,19,33,16,14,33,38,74,"494","Unhealthy diet and eating habits"
"2011","Food",18,31,23,19,33,24,18,49,56,84,"495","Unhealthy diet and eating habits"
"2010","Food",15,39,14,19,30,17,19,48,44,98,"496","Unhealthy diet and eating habits"
"2016","Food",11,5,13,16,5,11,1,10,26,11,"497","Unhealthy diet and eating habits"
"2015","Food",5,11,5,3,10,3,5,12,10,22,"498","Unhealthy diet and eating habits"
"2016","Food",12,20,13,12,18,11,16,27,30,49,"499","Unhealthy diet and eating habits"
"2016","Food",3,10,3,3,15,2,4,19,10,43,"500","Unhealthy diet and eating habits"
"2014","Food",4,8,2,6,4,5,1,6,9,11,"501","Unhealthy diet and eating habits"
"2013","Food",12,26,11,12,21,12,17,39,36,73,"502","Unhealthy diet and eating habits"
"2015","Food",12,27,11,22,18,14,10,23,34,36,"503","Unhealthy diet and eating habits"
"2015","Food",8,20,7,7,27,9,9,33,21,51,"504","Unhealthy diet and eating habits"
"2016","Food",8,20,8,10,18,10,7,30,24,52,"505","Unhealthy diet and eating habits"
"2015","Food",3,9,1,6,6,2,4,12,12,21,"506","Unhealthy diet and eating habits"
"2014","Food",3,8,4,6,4,7,1,15,12,24,"507","Unhealthy diet and eating habits"
"2015","Food",7,11,0,5,12,8,4,15,13,34,"508","Unhealthy diet and eating habits"
"2016","Food",9,23,13,13,26,12,11,28,31,57,"509","Unhealthy diet and eating habits"
"2015","Food",4,13,5,5,18,3,10,18,10,40,"510","Unhealthy diet and eating habits"
"2013","Food",5,15,7,7,14,7,7,28,15,47,"511","Unhealthy diet and eating habits"
"2012","Food",8,9,16,11,10,13,5,8,29,22,"512","Unhealthy diet and eating habits"
"2014","Food",5,10,4,4,12,5,7,11,10,33,"513","Unhealthy diet and eating habits"
"2016","Food",14,31,11,15,36,17,14,32,31,66,"514","Unhealthy diet and eating habits"
"2014","Food",14,19,14,15,20,14,14,25,42,41,"515","Unhealthy diet and eating habits"
"2014","Food",6,5,4,6,4,5,1,4,14,14,"516","Unhealthy diet and eating habits"
"2016","Food",26,40,31,27,44,28,21,53,67,90,"517","Unhealthy diet and eating habits"
"2014","Food",2,7,2,3,8,2,5,11,12,14,"518","Unhealthy diet and eating habits"
"2014","Food",6,12,9,10,10,12,6,11,24,24,"519","Unhealthy diet and eating habits"
"2013","Food",6,21,5,4,19,7,8,33,24,57,"520","Unhealthy diet and eating habits"
"2014","Food",7,13,7,7,10,6,6,24,22,39,"521","Unhealthy diet and eating habits"
"2014","Food",14,13,13,18,17,21,9,21,37,50,"522","Unhealthy diet and eating habits"
"2014","Food",5,11,6,4,9,6,5,19,15,37,"523","Unhealthy diet and eating habits"
"2014","Food",6,7,4,6,14,7,2,20,18,39,"524","Unhealthy diet and eating habits"
"2015","Food",17,28,21,16,23,11,14,38,52,59,"525","Unhealthy diet and eating habits"
"2013","Food",4,15,7,5,13,8,9,22,18,43,"526","Unhealthy diet and eating habits"
"2015","Food",34,93,33,61,83,39,47,131,109,251,"527","Unhealthy diet and eating habits"
"2013","Food",5,13,11,10,11,12,5,20,19,28,"528","Unhealthy diet and eating habits"
"2014","Food",16,14,13,14,16,17,10,36,37,57,"529","Unhealthy diet and eating habits"
"2014","Food",9,25,9,14,22,11,11,31,34,62,"530","Unhealthy diet and eating habits"
"2014","Food",3,16,5,7,20,9,7,14,16,34,"531","Unhealthy diet and eating habits"
"2015","Food",32,51,29,37,51,35,24,81,72,134,"532","Unhealthy diet and eating habits"
"2014","Food",12,15,9,13,12,9,3,25,27,47,"533","Unhealthy diet and eating habits"
"2013","Food",3,8,2,1,9,0,1,10,11,19,"534","Unhealthy diet and eating habits"
"2013","Food",10,8,13,15,13,16,10,16,23,43,"535","Unhealthy diet and eating habits"
"2013","Food",9,12,12,6,11,8,4,12,23,25,"536","Unhealthy diet and eating habits"
"2014","Food",16,21,10,16,23,16,9,22,37,47,"537","Unhealthy diet and eating habits"
"2012","Food",7,15,5,7,17,5,6,18,15,33,"538","Unhealthy diet and eating habits"
"2012","Food",4,7,5,3,8,7,4,17,11,20,"539","Unhealthy diet and eating habits"
"2013","Food",16,18,14,28,17,17,13,33,37,48,"540","Unhealthy diet and eating habits"
"2012","Food",9,11,5,5,7,6,2,9,17,26,"541","Unhealthy diet and eating habits"
"2013","Food",7,18,9,11,22,11,10,22,21,47,"542","Unhealthy diet and eating habits"
"2013","Food",1,6,6,1,8,5,3,5,11,16,"543","Unhealthy diet and eating habits"
"2012","Food",7,13,9,12,7,8,5,11,22,23,"544","Unhealthy diet and eating habits"
"2012","Food",6,7,3,7,5,7,2,14,16,23,"545","Unhealthy diet and eating habits"
"2011","Food",7,15,2,10,14,6,7,27,15,45,"546","Unhealthy diet and eating habits"
"2011","Food",16,40,14,20,41,17,21,44,47,95,"547","Unhealthy diet and eating habits"
"2011","Food",4,11,1,4,8,3,3,13,8,21,"548","Unhealthy diet and eating habits"
"2012","Food",5,26,6,8,21,12,9,25,25,56,"549","Unhealthy diet and eating habits"
"2011","Food",13,10,11,13,10,11,6,14,30,37,"550","Unhealthy diet and eating habits"
"2011","Food",3,8,4,1,11,2,5,9,11,19,"551","Unhealthy diet and eating habits"
"2011","Food",21,36,29,30,35,32,12,52,59,94,"552","Unhealthy diet and eating habits"
"2010","Food",3,6,2,4,6,2,3,6,4,9,"553","Unhealthy diet and eating habits"
"2010","Food",5,11,8,9,14,12,2,16,17,32,"554","Unhealthy diet and eating habits"
"2010","Food",5,12,4,3,10,4,7,22,12,30,"555","Unhealthy diet and eating habits"
"2011","Food",19,23,13,19,33,16,14,33,38,74,"556","Unhealthy diet and eating habits"
"2011","Food",18,31,23,19,33,24,18,49,56,84,"557","Unhealthy diet and eating habits"
"2010","Food",15,39,14,19,30,17,19,48,44,98,"558","Unhealthy diet and eating habits"
"2016","Food",11,5,13,16,5,11,1,10,26,11,"559","Unhealthy diet and eating habits"
"2015","Food",5,11,5,3,10,3,5,12,10,22,"560","Unhealthy diet and eating habits"
"2016","Food",12,20,13,12,18,11,16,27,30,49,"561","Unhealthy diet and eating habits"
"2016","Food",3,10,3,3,15,2,4,19,10,43,"562","Unhealthy diet and eating habits"
"2014","Food",4,8,2,6,4,5,1,6,9,11,"563","Unhealthy diet and eating habits"
"2013","Food",12,26,11,12,21,12,17,39,36,73,"564","Unhealthy diet and eating habits"
"2015","Food",12,27,11,22,18,14,10,23,34,36,"565","Unhealthy diet and eating habits"
"2015","Food",8,20,7,7,27,9,9,33,21,51,"566","Unhealthy diet and eating habits"
"2016","Food",8,20,8,10,18,10,7,30,24,52,"567","Unhealthy diet and eating habits"
"2015","Food",3,9,1,6,6,2,4,12,12,21,"568","Unhealthy diet and eating habits"
"2015","Food",7,11,0,5,12,8,4,15,13,34,"569","Unhealthy diet and eating habits"
"2014","Food",3,8,4,6,4,7,1,15,12,24,"570","Unhealthy diet and eating habits"
"2016","Food",9,23,13,13,26,12,11,28,31,57,"571","Unhealthy diet and eating habits"
"2015","Food",4,13,5,5,18,3,10,18,10,40,"572","Unhealthy diet and eating habits"
"2013","Food",5,15,7,7,14,7,7,28,15,47,"573","Unhealthy diet and eating habits"
"2012","Food",8,9,16,11,10,13,5,8,29,22,"574","Unhealthy diet and eating habits"
"2014","Food",5,10,4,4,12,5,7,11,10,33,"575","Unhealthy diet and eating habits"
"2016","Food",14,31,11,15,36,17,14,32,31,66,"576","Unhealthy diet and eating habits"
"2014","Food",14,19,14,15,20,14,14,25,42,41,"577","Unhealthy diet and eating habits"
"2014","Food",6,5,4,6,4,5,1,4,14,14,"578","Unhealthy diet and eating habits"
"2016","Food",26,40,31,27,44,28,21,53,67,90,"579","Unhealthy diet and eating habits"
"2014","Food",2,7,2,3,8,2,5,11,12,14,"580","Unhealthy diet and eating habits"
"2014","Food",6,12,9,10,10,12,6,11,24,24,"581","Unhealthy diet and eating habits"
"2013","Food",6,21,5,4,19,7,8,33,24,57,"582","Unhealthy diet and eating habits"
"2014","Food",7,13,7,7,10,6,6,24,22,39,"583","Unhealthy diet and eating habits"
"2014","Food",14,13,13,18,17,21,9,21,37,50,"584","Unhealthy diet and eating habits"
"2014","Food",5,11,6,4,9,6,5,19,15,37,"585","Unhealthy diet and eating habits"
"2014","Food",6,7,4,6,14,7,2,20,18,39,"586","Unhealthy diet and eating habits"
"2015","Food",17,28,21,16,23,11,14,38,52,59,"587","Unhealthy diet and eating habits"
"2013","Food",4,15,7,5,13,8,9,22,18,43,"588","Unhealthy diet and eating habits"
"2013","Food",5,13,11,10,11,12,5,20,19,28,"589","Unhealthy diet and eating habits"
"2015","Food",34,93,33,61,83,39,47,131,109,251,"590","Unhealthy diet and eating habits"
"2014","Food",16,14,13,14,16,17,10,36,37,57,"591","Unhealthy diet and eating habits"
"2014","Food",9,25,9,14,22,11,11,31,34,62,"592","Unhealthy diet and eating habits"
"2014","Food",3,16,5,7,20,9,7,14,16,34,"593","Unhealthy diet and eating habits"
"2015","Food",32,51,29,37,51,35,24,81,72,134,"594","Unhealthy diet and eating habits"
"2014","Food",12,15,9,13,12,9,3,25,27,47,"595","Unhealthy diet and eating habits"
"2013","Food",3,8,2,1,9,0,1,10,11,19,"596","Unhealthy diet and eating habits"
"2013","Food",10,8,13,15,13,16,10,16,23,43,"597","Unhealthy diet and eating habits"
"2013","Food",9,12,12,6,11,8,4,12,23,25,"598","Unhealthy diet and eating habits"
"2014","Food",16,21,10,16,23,16,9,22,37,47,"599","Unhealthy diet and eating habits"
"2012","Food",7,15,5,7,17,5,6,18,15,33,"600","Unhealthy diet and eating habits"
"2012","Food",4,7,5,3,8,7,4,17,11,20,"601","Unhealthy diet and eating habits"
"2013","Food",16,18,14,28,17,17,13,33,37,48,"602","Unhealthy diet and eating habits"
"2012","Food",9,11,5,5,7,6,2,9,17,26,"603","Unhealthy diet and eating habits"
"2013","Food",7,18,9,11,22,11,10,22,21,47,"604","Unhealthy diet and eating habits"
"2013","Food",1,6,6,1,8,5,3,5,11,16,"605","Unhealthy diet and eating habits"
"2012","Food",7,13,9,12,7,8,5,11,22,23,"606","Unhealthy diet and eating habits"
"2012","Food",6,7,3,7,5,7,2,14,16,23,"607","Unhealthy diet and eating habits"
"2011","Food",7,15,2,10,14,6,7,27,15,45,"608","Unhealthy diet and eating habits"
"2011","Food",16,40,14,20,41,17,21,44,47,95,"609","Unhealthy diet and eating habits"
"2011","Food",4,11,1,4,8,3,3,13,8,21,"610","Unhealthy diet and eating habits"
"2012","Food",5,26,6,8,21,12,9,25,25,56,"611","Unhealthy diet and eating habits"
"2011","Food",13,10,11,13,10,11,6,14,30,37,"612","Unhealthy diet and eating habits"
"2011","Food",3,8,4,1,11,2,5,9,11,19,"613","Unhealthy diet and eating habits"
"2011","Food",21,36,29,30,35,32,12,52,59,94,"614","Unhealthy diet and eating habits"
"2010","Food",3,6,2,4,6,2,3,6,4,9,"615","Unhealthy diet and eating habits"
"2010","Food",5,11,8,9,14,12,2,16,17,32,"616","Unhealthy diet and eating habits"
"2010","Food",5,12,4,3,10,4,7,22,12,30,"617","Unhealthy diet and eating habits"
