"id","Year","Causes","Gender","Age_Group","Month","Death_England","Death_Wales"
394,2011,"Ischaemic Heart Disease","Males","85+","aug",670,"51"
395,2011,"Ischaemic Heart Disease","Males","All Ages","aug",2702,"199"
396,2011,"Ischaemic Heart Disease","Females","0-64","aug",121,"8"
397,2011,"Ischaemic Heart Disease","Females","65-74","aug",220,"19"
398,2011,"Ischaemic Heart Disease","Females","75-84","aug",602,"41"
399,2011,"Ischaemic Heart Disease","Females","85+","aug",964,"55"
400,2011,"Ischaemic Heart Disease","Females","All Ages","aug",1907,"123"
401,2011,"Diseases of the Circulatory System","Males","0-64","sep",796,"52"
402,2011,"Diseases of the Circulatory System","Males","65-74","sep",930,"77"
403,2011,"Diseases of the Circulatory System","Males","75-84","sep",1643,"112"
404,2011,"Diseases of the Circulatory System","Males","85+","sep",1540,"99"
405,2011,"Diseases of the Circulatory System","Males","All Ages","sep",4909,"340"
406,2011,"Diseases of the Circulatory System","Females","0-64","sep",307,"20"
407,2011,"Diseases of the Circulatory System","Females","65-74","sep",484,"44"
408,2011,"Diseases of the Circulatory System","Females","75-84","sep",1470,"89"
409,2011,"Diseases of the Circulatory System","Females","85+","sep",2762,"159"
410,2011,"Diseases of the Circulatory System","Females","All Ages","sep",5023,"312"
411,2011,"Ischaemic Heart Disease","Males","0-64","sep",487,"32"
412,2011,"Ischaemic Heart Disease","Males","65-74","sep",541,"45"
413,2011,"Ischaemic Heart Disease","Males","75-84","sep",853,"51"
414,2011,"Ischaemic Heart Disease","Males","85+","sep",726,"57"
415,2011,"Ischaemic Heart Disease","Males","All Ages","sep",2607,"185"
416,2011,"Ischaemic Heart Disease","Females","0-64","sep",116,"9"
417,2011,"Ischaemic Heart Disease","Females","65-74","sep",222,"20"
418,2011,"Ischaemic Heart Disease","Females","75-84","sep",581,"34"
419,2011,"Ischaemic Heart Disease","Females","85+","sep",977,"55"
420,2011,"Ischaemic Heart Disease","Females","All Ages","sep",1896,"118"
421,2011,"Diseases of the Circulatory System","Males","0-64","oct",886,"71"
422,2011,"Diseases of the Circulatory System","Males","65-74","oct",925,"72"
423,2011,"Diseases of the Circulatory System","Males","75-84","oct",1703,"120"
424,2011,"Diseases of the Circulatory System","Males","85+","oct",1637,"105"
425,2011,"Diseases of the Circulatory System","Males","All Ages","oct",5151,"368"
426,2011,"Diseases of the Circulatory System","Females","0-64","oct",329,"21"
427,2011,"Diseases of the Circulatory System","Females","65-74","oct",519,"39"
428,2011,"Diseases of the Circulatory System","Females","75-84","oct",1481,"99"
429,2011,"Diseases of the Circulatory System","Females","85+","oct",2818,"222"
430,2011,"Diseases of the Circulatory System","Females","All Ages","oct",5147,"381"
431,2011,"Ischaemic Heart Disease","Males","0-64","oct",509,"39"
432,2011,"Ischaemic Heart Disease","Males","65-74","oct",536,"50"
433,2011,"Ischaemic Heart Disease","Males","75-84","oct",883,"71"
434,2011,"Ischaemic Heart Disease","Males","85+","oct",778,"55"
435,2011,"Ischaemic Heart Disease","Males","All Ages","oct",2706,"215"
436,2011,"Ischaemic Heart Disease","Females","0-64","oct",127,"10"
437,2011,"Ischaemic Heart Disease","Females","65-74","oct",205,"16"
438,2011,"Ischaemic Heart Disease","Females","75-84","oct",634,"41"
439,2011,"Ischaemic Heart Disease","Females","85+","oct",959,"83"
440,2011,"Ischaemic Heart Disease","Females","All Ages","oct",1925,"150"
441,2011,"Diseases of the Circulatory System","Males","0-64","nov",889,"57"
442,2011,"Diseases of the Circulatory System","Males","65-74","nov",1013,"65"
443,2011,"Diseases of the Circulatory System","Males","75-84","nov",1724,"146"
444,2011,"Diseases of the Circulatory System","Males","85+","nov",1582,"95"
445,2011,"Diseases of the Circulatory System","Males","All Ages","nov",5208,"363"
446,2011,"Diseases of the Circulatory System","Females","0-64","nov",343,"27"
447,2011,"Diseases of the Circulatory System","Females","65-74","nov",490,"49"
448,2011,"Diseases of the Circulatory System","Females","75-84","nov",1547,"109"
449,2011,"Diseases of the Circulatory System","Females","85+","nov",2774,"189"
450,2011,"Diseases of the Circulatory System","Females","All Ages","nov",5154,"374"
451,2011,"Ischaemic Heart Disease","Males","0-64","nov",532,"28"
452,2011,"Ischaemic Heart Disease","Males","65-74","nov",605,"37"
453,2011,"Ischaemic Heart Disease","Males","75-84","nov",934,"71"
454,2011,"Ischaemic Heart Disease","Males","85+","nov",747,"47"
455,2011,"Ischaemic Heart Disease","Males","All Ages","nov",2818,"183"
456,2011,"Ischaemic Heart Disease","Females","0-64","nov",127,"9"
457,2011,"Ischaemic Heart Disease","Females","65-74","nov",220,"25"
458,2011,"Ischaemic Heart Disease","Females","75-84","nov",642,"41"
459,2011,"Ischaemic Heart Disease","Females","85+","nov",968,"71"
460,2011,"Ischaemic Heart Disease","Females","All Ages","nov",1957,"146"
461,2011,"Diseases of the Circulatory System","Males","0-64","dec",981,"61"
462,2011,"Diseases of the Circulatory System","Males","65-74","dec",1204,"97"
463,2011,"Diseases of the Circulatory System","Males","75-84","dec",2027,"156"
464,2011,"Diseases of the Circulatory System","Males","85+","dec",2062,"128"
465,2011,"Diseases of the Circulatory System","Males","All Ages","dec",6274,"442"
466,2011,"Diseases of the Circulatory System","Females","0-64","dec",396,"29"
467,2011,"Diseases of the Circulatory System","Females","65-74","dec",605,"44"
468,2011,"Diseases of the Circulatory System","Females","75-84","dec",1873,"138"
469,2011,"Diseases of the Circulatory System","Females","85+","dec",3413,"244"
470,2011,"Diseases of the Circulatory System","Females","All Ages","dec",6287,"455"
471,2011,"Ischaemic Heart Disease","Males","0-64","dec",625,"35"
472,2011,"Ischaemic Heart Disease","Males","65-74","dec",728,"64"
473,2011,"Ischaemic Heart Disease","Males","75-84","dec",1086,"90"
474,2011,"Ischaemic Heart Disease","Males","85+","dec",950,"67"
475,2011,"Ischaemic Heart Disease","Males","All Ages","dec",3389,"256"
476,2011,"Ischaemic Heart Disease","Females","0-64","dec",143,"10"
477,2011,"Ischaemic Heart Disease","Females","65-74","dec",288,"15"
478,2011,"Ischaemic Heart Disease","Females","75-84","dec",780,"66"
479,2011,"Ischaemic Heart Disease","Females","85+","dec",1182,"91"
480,2011,"Ischaemic Heart Disease","Females","All Ages","dec",2393,"182"
481,2013,"Diseases of the Circulatory System","Males","0-64","jan",1038,"56"
482,2013,"Diseases of the Circulatory System","Males","65-74","jan",1147,"77"
483,2013,"Diseases of the Circulatory System","Males","75-84","jan",2113,"132"
484,2013,"Diseases of the Circulatory System","Males","85+","jan",2005,"143"
485,2013,"Diseases of the Circulatory System","Males","All Ages","jan",6303,"408"
486,2013,"Diseases of the Circulatory System","Females","0-64","jan",438,"21"
487,2013,"Diseases of the Circulatory System","Females","65-74","jan",594,"47"
488,2013,"Diseases of the Circulatory System","Females","75-84","jan",1813,"126"
489,2013,"Diseases of the Circulatory System","Females","85+","jan",3643,"229"
490,2013,"Diseases of the Circulatory System","Females","All Ages","jan",6488,"423"
491,2013,"Ischaemic Heart Disease","Males","0-64","jan",640,"33"
492,2013,"Ischaemic Heart Disease","Males","65-74","jan",711,"48"
493,2013,"Ischaemic Heart Disease","Males","75-84","jan",1129,"67"
494,2013,"Ischaemic Heart Disease","Males","85+","jan",918,"69"
495,2013,"Ischaemic Heart Disease","Males","All Ages","jan",3398,"217"
496,2013,"Ischaemic Heart Disease","Females","0-64","jan",170,"11"
497,2013,"Ischaemic Heart Disease","Females","65-74","jan",273,"26"
498,2013,"Ischaemic Heart Disease","Females","75-84","jan",721,"51"
499,2013,"Ischaemic Heart Disease","Females","85+","jan",1265,"74"
500,2013,"Ischaemic Heart Disease","Females","All Ages","jan",2429,"162"
501,2013,"Diseases of the Circulatory System","Males","0-64","feb",906,"65"
502,2013,"Diseases of the Circulatory System","Males","65-74","feb",1022,"82"
503,2013,"Diseases of the Circulatory System","Males","75-84","feb",1850,"127"
504,2013,"Diseases of the Circulatory System","Males","85+","feb",1865,"129"
505,2013,"Diseases of the Circulatory System","Males","All Ages","feb",5643,"403"
506,2013,"Diseases of the Circulatory System","Females","0-64","feb",330,"27"
507,2013,"Diseases of the Circulatory System","Females","65-74","feb",512,"43"
508,2013,"Diseases of the Circulatory System","Females","75-84","feb",1569,"115"
509,2013,"Diseases of the Circulatory System","Females","85+","feb",3166,"215"
510,2013,"Diseases of the Circulatory System","Females","All Ages","feb",5577,"400"
511,2013,"Ischaemic Heart Disease","Males","0-64","feb",553,"34"
512,2013,"Ischaemic Heart Disease","Males","65-74","feb",604,"56"
513,2013,"Ischaemic Heart Disease","Males","75-84","feb",952,"76"
514,2013,"Ischaemic Heart Disease","Males","85+","feb",852,"58"
515,2013,"Ischaemic Heart Disease","Males","All Ages","feb",2961,"224"
516,2013,"Ischaemic Heart Disease","Females","0-64","feb",147,"12"
517,2013,"Ischaemic Heart Disease","Females","65-74","feb",227,"21"
518,2013,"Ischaemic Heart Disease","Females","75-84","feb",636,"38"
519,2013,"Ischaemic Heart Disease","Females","85+","feb",1033,"79"
520,2013,"Ischaemic Heart Disease","Females","All Ages","feb",2043,"150"
521,2013,"Diseases of the Circulatory System","Males","0-64","mar",918,"68"
522,2013,"Diseases of the Circulatory System","Males","65-74","mar",1142,"78"
523,2013,"Diseases of the Circulatory System","Males","75-84","mar",2102,"128"
524,2013,"Diseases of the Circulatory System","Males","85+","mar",2045,"118"
525,2013,"Diseases of the Circulatory System","Males","All Ages","mar",6207,"392"
526,2013,"Diseases of the Circulatory System","Females","0-64","mar",416,"32"
527,2013,"Diseases of the Circulatory System","Females","65-74","mar",594,"40"
528,2013,"Diseases of the Circulatory System","Females","75-84","mar",1846,"121"
529,2013,"Diseases of the Circulatory System","Females","85+","mar",3668,"218"
530,2013,"Diseases of the Circulatory System","Females","All Ages","mar",6524,"411"
531,2013,"Ischaemic Heart Disease","Males","0-64","mar",553,"47"
532,2013,"Ischaemic Heart Disease","Males","65-74","mar",689,"47"
533,2013,"Ischaemic Heart Disease","Males","75-84","mar",1143,"69"
534,2013,"Ischaemic Heart Disease","Males","85+","mar",939,"51"
535,2013,"Ischaemic Heart Disease","Males","All Ages","mar",3324,"214"
536,2013,"Ischaemic Heart Disease","Females","0-64","mar",177,"13"
537,2013,"Ischaemic Heart Disease","Females","65-74","mar",278,"17"
538,2013,"Ischaemic Heart Disease","Females","75-84","mar",710,"46"
539,2013,"Ischaemic Heart Disease","Females","85+","mar",1278,"79"
540,2013,"Ischaemic Heart Disease","Females","All Ages","mar",2443,"155"
541,2013,"Diseases of the Circulatory System","Males","0-64","apr",899,"64"
542,2013,"Diseases of the Circulatory System","Males","65-74","apr",1139,"86"
543,2013,"Diseases of the Circulatory System","Males","75-84","apr",1968,"127"
544,2013,"Diseases of the Circulatory System","Males","85+","apr",1884,"123"
545,2013,"Diseases of the Circulatory System","Males","All Ages","apr",5890,"400"
546,2013,"Diseases of the Circulatory System","Females","0-64","apr",328,"30"
547,2013,"Diseases of the Circulatory System","Females","65-74","apr",566,"42"
548,2013,"Diseases of the Circulatory System","Females","75-84","apr",1644,"109"
549,2013,"Diseases of the Circulatory System","Females","85+","apr",3288,"217"
550,2013,"Diseases of the Circulatory System","Females","All Ages","apr",5826,"398"
551,2013,"Ischaemic Heart Disease","Males","0-64","apr",575,"36"
552,2013,"Ischaemic Heart Disease","Males","65-74","apr",693,"48"
553,2013,"Ischaemic Heart Disease","Males","75-84","apr",1061,"75"
554,2013,"Ischaemic Heart Disease","Males","85+","apr",893,"55"
555,2013,"Ischaemic Heart Disease","Males","All Ages","apr",3222,"214"
556,2013,"Ischaemic Heart Disease","Females","0-64","apr",150,"14"
557,2013,"Ischaemic Heart Disease","Females","65-74","apr",243,"17"
558,2013,"Ischaemic Heart Disease","Females","75-84","apr",650,"44"
559,2013,"Ischaemic Heart Disease","Females","85+","apr",1133,"80"
560,2013,"Ischaemic Heart Disease","Females","All Ages","apr",2176,"155"
561,2013,"Diseases of the Circulatory System","Males","0-64","may",871,"54"
562,2013,"Diseases of the Circulatory System","Males","65-74","may",1013,"76"
563,2013,"Diseases of the Circulatory System","Males","75-84","may",1842,"153"
564,2013,"Diseases of the Circulatory System","Males","85+","may",1670,"124"
565,2013,"Diseases of the Circulatory System","Males","All Ages","may",5396,"407"
566,2013,"Diseases of the Circulatory System","Females","0-64","may",364,"22"
567,2013,"Diseases of the Circulatory System","Females","65-74","may",504,"44"
568,2013,"Diseases of the Circulatory System","Females","75-84","may",1553,"121"
569,2013,"Diseases of the Circulatory System","Females","85+","may",2965,"190"
570,2013,"Diseases of the Circulatory System","Females","All Ages","may",5386,"377"
571,2013,"Ischaemic Heart Disease","Males","0-64","may",544,"38"
572,2013,"Ischaemic Heart Disease","Males","65-74","may",641,"54"
573,2013,"Ischaemic Heart Disease","Males","75-84","may",988,"81"
574,2013,"Ischaemic Heart Disease","Males","85+","may",762,"55"
575,2013,"Ischaemic Heart Disease","Males","All Ages","may",2935,"228"
576,2013,"Ischaemic Heart Disease","Females","0-64","may",152,"11"
577,2013,"Ischaemic Heart Disease","Females","65-74","may",232,"19"
578,2013,"Ischaemic Heart Disease","Females","75-84","may",636,"49"
579,2013,"Ischaemic Heart Disease","Females","85+","may",1008,"66"
580,2013,"Ischaemic Heart Disease","Females","All Ages","may",2028,"145"
581,2013,"Diseases of the Circulatory System","Males","0-64","jun",822,"55"
582,2013,"Diseases of the Circulatory System","Males","65-74","jun",945,"50"
583,2013,"Diseases of the Circulatory System","Males","75-84","jun",1572,"124"
584,2013,"Diseases of the Circulatory System","Males","85+","jun",1541,"95"
585,2013,"Diseases of the Circulatory System","Males","All Ages","jun",4880,"324"
586,2013,"Diseases of the Circulatory System","Females","0-64","jun",343,"19"
587,2013,"Diseases of the Circulatory System","Females","65-74","jun",505,"35"
588,2013,"Diseases of the Circulatory System","Females","75-84","jun",1369,"92"
589,2013,"Diseases of the Circulatory System","Females","85+","jun",2603,"170"
590,2013,"Diseases of the Circulatory System","Females","All Ages","jun",4820,"316"
591,2013,"Ischaemic Heart Disease","Males","0-64","jun",503,"39"
592,2013,"Ischaemic Heart Disease","Males","65-74","jun",577,"31"
593,2013,"Ischaemic Heart Disease","Males","75-84","jun",848,"82"
594,2013,"Ischaemic Heart Disease","Males","85+","jun",709,"46"
595,2013,"Ischaemic Heart Disease","Males","All Ages","jun",2637,"198"
596,2013,"Ischaemic Heart Disease","Females","0-64","jun",132,"9"
597,2013,"Ischaemic Heart Disease","Females","65-74","jun",217,"18"
598,2013,"Ischaemic Heart Disease","Females","75-84","jun",569,"42"
599,2013,"Ischaemic Heart Disease","Females","85+","jun",900,"62"
600,2013,"Ischaemic Heart Disease","Females","All Ages","jun",1818,"131"
601,2013,"Diseases of the Circulatory System","Males","0-64","jul",813,"64"
602,2013,"Diseases of the Circulatory System","Males","65-74","jul",954,"75"
603,2013,"Diseases of the Circulatory System","Males","75-84","jul",1624,"132"
604,2013,"Diseases of the Circulatory System","Males","85+","jul",1513,"101"
605,2013,"Diseases of the Circulatory System","Males","All Ages","jul",4904,"372"
606,2013,"Diseases of the Circulatory System","Females","0-64","jul",317,"22"
607,2013,"Diseases of the Circulatory System","Females","65-74","jul",509,"40"
608,2013,"Diseases of the Circulatory System","Females","75-84","jul",1397,"93"
609,2013,"Diseases of the Circulatory System","Females","85+","jul",2726,"198"
610,2013,"Diseases of the Circulatory System","Females","All Ages","jul",4949,"353"
611,2013,"Ischaemic Heart Disease","Males","0-64","jul",476,"47"
612,2013,"Ischaemic Heart Disease","Males","65-74","jul",596,"37"
613,2013,"Ischaemic Heart Disease","Males","75-84","jul",841,"67"
614,2013,"Ischaemic Heart Disease","Males","85+","jul",703,"57"
615,2013,"Ischaemic Heart Disease","Males","All Ages","jul",2616,"208"
616,2013,"Ischaemic Heart Disease","Females","0-64","jul",118,"10"
617,2013,"Ischaemic Heart Disease","Females","65-74","jul",233,"20"
618,2013,"Ischaemic Heart Disease","Females","75-84","jul",559,"38"
619,2013,"Ischaemic Heart Disease","Females","85+","jul",947,"72"
620,2013,"Ischaemic Heart Disease","Females","All Ages","jul",1857,"140"
621,2013,"Diseases of the Circulatory System","Males","0-64","aug",775,"61"
622,2013,"Diseases of the Circulatory System","Males","65-74","aug",971,"75"
623,2013,"Diseases of the Circulatory System","Males","75-84","aug",1599,"130"
624,2013,"Diseases of the Circulatory System","Males","85+","aug",1415,"102"
625,2013,"Diseases of the Circulatory System","Males","All Ages","aug",4760,"368"
626,2013,"Diseases of the Circulatory System","Females","0-64","aug",306,"26"
627,2013,"Diseases of the Circulatory System","Females","65-74","aug",496,"42"
628,2013,"Diseases of the Circulatory System","Females","75-84","aug",1407,"105"
629,2013,"Diseases of the Circulatory System","Females","85+","aug",2550,"195"
630,2013,"Diseases of the Circulatory System","Females","All Ages","aug",4759,"368"
631,2013,"Ischaemic Heart Disease","Males","0-64","aug",474,"38"
632,2013,"Ischaemic Heart Disease","Males","65-74","aug",592,"39"
633,2013,"Ischaemic Heart Disease","Males","75-84","aug",853,"79"
634,2013,"Ischaemic Heart Disease","Males","85+","aug",625,"47"
635,2013,"Ischaemic Heart Disease","Males","All Ages","aug",2544,"203"
636,2013,"Ischaemic Heart Disease","Females","0-64","aug",109,"7"
637,2013,"Ischaemic Heart Disease","Females","65-74","aug",217,"20"
638,2013,"Ischaemic Heart Disease","Females","75-84","aug",545,"33"
639,2013,"Ischaemic Heart Disease","Females","85+","aug",888,"60"
640,2013,"Ischaemic Heart Disease","Females","All Ages","aug",1759,"120"
641,2013,"Diseases of the Circulatory System","Males","0-64","sep",826,"57"
642,2013,"Diseases of the Circulatory System","Males","65-74","sep",922,"78"
643,2013,"Diseases of the Circulatory System","Males","75-84","sep",1616,"113"
644,2013,"Diseases of the Circulatory System","Males","85+","sep",1566,"89"
645,2013,"Diseases of the Circulatory System","Males","All Ages","sep",4930,"337"
646,2013,"Diseases of the Circulatory System","Females","0-64","sep",311,"21"
647,2013,"Diseases of the Circulatory System","Females","65-74","sep",478,"39"
648,2013,"Diseases of the Circulatory System","Females","75-84","sep",1336,"115"
649,2013,"Diseases of the Circulatory System","Females","85+","sep",2612,"176"
650,2013,"Diseases of the Circulatory System","Females","All Ages","sep",4737,"351"
651,2013,"Ischaemic Heart Disease","Males","0-64","sep",480,"33"
652,2013,"Ischaemic Heart Disease","Males","65-74","sep",553,"53"
653,2013,"Ischaemic Heart Disease","Males","75-84","sep",852,"62"
654,2013,"Ischaemic Heart Disease","Males","85+","sep",733,"54"
655,2013,"Ischaemic Heart Disease","Males","All Ages","sep",2618,"202"
656,2013,"Ischaemic Heart Disease","Females","0-64","sep",110,"9"
657,2013,"Ischaemic Heart Disease","Females","65-74","sep",213,"20"
658,2013,"Ischaemic Heart Disease","Females","75-84","sep",551,"46"
659,2013,"Ischaemic Heart Disease","Females","85+","sep",856,"61"
660,2013,"Ischaemic Heart Disease","Females","All Ages","sep",1730,"136"
661,2013,"Diseases of the Circulatory System","Males","0-64","oct",858,"42"
662,2013,"Diseases of the Circulatory System","Males","65-74","oct",985,"76"
663,2013,"Diseases of the Circulatory System","Males","75-84","oct",1734,"119"
664,2013,"Diseases of the Circulatory System","Males","85+","oct",1660,"119"
665,2013,"Diseases of the Circulatory System","Males","All Ages","oct",5237,"356"
666,2013,"Diseases of the Circulatory System","Females","0-64","oct",332,"26"
667,2013,"Diseases of the Circulatory System","Females","65-74","oct",510,"36"
668,2013,"Diseases of the Circulatory System","Females","75-84","oct",1473,"131"
669,2013,"Diseases of the Circulatory System","Females","85+","oct",2884,"204"
670,2013,"Diseases of the Circulatory System","Females","All Ages","oct",5199,"397"
671,2013,"Ischaemic Heart Disease","Males","0-64","oct",533,"18"
672,2013,"Ischaemic Heart Disease","Males","65-74","oct",583,"46"
673,2013,"Ischaemic Heart Disease","Males","75-84","oct",877,"63"
674,2013,"Ischaemic Heart Disease","Males","85+","oct",783,"59"
675,2013,"Ischaemic Heart Disease","Males","All Ages","oct",2776,"186"
676,2013,"Ischaemic Heart Disease","Females","0-64","oct",123,"16"
677,2013,"Ischaemic Heart Disease","Females","65-74","oct",203,"19"
678,2013,"Ischaemic Heart Disease","Females","75-84","oct",552,"47"
679,2013,"Ischaemic Heart Disease","Females","85+","oct",988,"78"
680,2013,"Ischaemic Heart Disease","Females","All Ages","oct",1866,"160"
681,2013,"Diseases of the Circulatory System","Males","0-64","nov",876,"56"
682,2013,"Diseases of the Circulatory System","Males","65-74","nov",1043,"80"
683,2013,"Diseases of the Circulatory System","Males","75-84","nov",1822,"141"
684,2013,"Diseases of the Circulatory System","Males","85+","nov",1636,"138"
685,2013,"Diseases of the Circulatory System","Males","All Ages","nov",5377,"415"
686,2013,"Diseases of the Circulatory System","Females","0-64","nov",322,"20"
687,2013,"Diseases of the Circulatory System","Females","65-74","nov",505,"55"
688,2013,"Diseases of the Circulatory System","Females","75-84","nov",1486,"111"
689,2013,"Diseases of the Circulatory System","Females","85+","nov",2825,"253"
690,2013,"Diseases of the Circulatory System","Females","All Ages","nov",5138,"439"
691,2013,"Ischaemic Heart Disease","Males","0-64","nov",524,"36"
692,2013,"Ischaemic Heart Disease","Males","65-74","nov",632,"47"
693,2013,"Ischaemic Heart Disease","Males","75-84","nov",962,"67"
694,2013,"Ischaemic Heart Disease","Males","85+","nov",797,"65"
695,2013,"Ischaemic Heart Disease","Males","All Ages","nov",2915,"215"
696,2013,"Ischaemic Heart Disease","Females","0-64","nov",124,"8"
697,2013,"Ischaemic Heart Disease","Females","65-74","nov",212,"37"
698,2013,"Ischaemic Heart Disease","Females","75-84","nov",571,"42"
699,2013,"Ischaemic Heart Disease","Females","85+","nov",980,"75"
700,2013,"Ischaemic Heart Disease","Females","All Ages","nov",1887,"162"
701,2013,"Diseases of the Circulatory System","Males","0-64","dec",886,"56"
702,2013,"Diseases of the Circulatory System","Males","65-74","dec",1045,"83"
703,2013,"Diseases of the Circulatory System","Males","75-84","dec",1914,"166"
704,2013,"Diseases of the Circulatory System","Males","85+","dec",1924,"147"
705,2013,"Diseases of the Circulatory System","Males","All Ages","dec",5769,"452"
706,2013,"Diseases of the Circulatory System","Females","0-64","dec",384,"28"
707,2013,"Diseases of the Circulatory System","Females","65-74","dec",603,"56"
708,2013,"Diseases of the Circulatory System","Females","75-84","dec",1553,"133"
709,2013,"Diseases of the Circulatory System","Females","85+","dec",3101,"254"
710,2013,"Diseases of the Circulatory System","Females","All Ages","dec",5641,"471"
711,2013,"Ischaemic Heart Disease","Males","0-64","dec",519,"35"
712,2013,"Ischaemic Heart Disease","Males","65-74","dec",630,"54"
713,2013,"Ischaemic Heart Disease","Males","75-84","dec",1047,"93"
714,2013,"Ischaemic Heart Disease","Males","85+","dec",870,"69"
715,2013,"Ischaemic Heart Disease","Males","All Ages","dec",3066,"251"
716,2013,"Ischaemic Heart Disease","Females","0-64","dec",139,"11"
717,2013,"Ischaemic Heart Disease","Females","65-74","dec",268,"33"
718,2013,"Ischaemic Heart Disease","Females","75-84","dec",586,"50"
719,2013,"Ischaemic Heart Disease","Females","85+","dec",1084,"93"
720,2013,"Ischaemic Heart Disease","Females","All Ages","dec",2077,"187"
721,2013,"Diseases of the Circulatory System","Males","0-64","jan",1038,"79"
722,2013,"Diseases of the Circulatory System","Males","65-74","jan",1147,"97"
723,2013,"Diseases of the Circulatory System","Males","75-84","jan",2113,"169"
724,2013,"Diseases of the Circulatory System","Males","85+","jan",2005,"162"
725,2013,"Diseases of the Circulatory System","Males","All Ages","jan",6303,"507"
726,2013,"Diseases of the Circulatory System","Females","0-64","jan",438,"28"
727,2013,"Diseases of the Circulatory System","Females","65-74","jan",594,"50"
728,2013,"Diseases of the Circulatory System","Females","75-84","jan",1813,"104"
729,2013,"Diseases of the Circulatory System","Females","85+","jan",3643,"242"
730,2013,"Diseases of the Circulatory System","Females","All Ages","jan",6488,"424"
731,2013,"Ischaemic Heart Disease","Males","0-64","jan",640,"52"
732,2013,"Ischaemic Heart Disease","Males","65-74","jan",711,"65"
733,2013,"Ischaemic Heart Disease","Males","75-84","jan",1129,"97"
734,2013,"Ischaemic Heart Disease","Males","85+","jan",918,"83"
735,2013,"Ischaemic Heart Disease","Males","All Ages","jan",3398,"297"
736,2013,"Ischaemic Heart Disease","Females","0-64","jan",170,"15"
737,2013,"Ischaemic Heart Disease","Females","65-74","jan",273,"22"
738,2013,"Ischaemic Heart Disease","Females","75-84","jan",721,"43"
739,2013,"Ischaemic Heart Disease","Females","85+","jan",1265,"100"
740,2013,"Ischaemic Heart Disease","Females","All Ages","jan",2429,"180"
741,2013,"Diseases of the Circulatory System","Males","0-64","feb",906,"51"
742,2013,"Diseases of the Circulatory System","Males","65-74","feb",1022,"87"
743,2013,"Diseases of the Circulatory System","Males","75-84","feb",1850,"127"
744,2013,"Diseases of the Circulatory System","Males","85+","feb",1865,"139"
745,2013,"Diseases of the Circulatory System","Males","All Ages","feb",5643,"404"
746,2013,"Diseases of the Circulatory System","Females","0-64","feb",330,"22"
747,2013,"Diseases of the Circulatory System","Females","65-74","feb",512,"40"
748,2013,"Diseases of the Circulatory System","Females","75-84","feb",1569,"122"
749,2013,"Diseases of the Circulatory System","Females","85+","feb",3166,"221"
750,2013,"Diseases of the Circulatory System","Females","All Ages","feb",5577,"405"
751,2013,"Ischaemic Heart Disease","Males","0-64","feb",553,"30"
752,2013,"Ischaemic Heart Disease","Males","65-74","feb",604,"60"
753,2013,"Ischaemic Heart Disease","Males","75-84","feb",952,"64"
754,2013,"Ischaemic Heart Disease","Males","85+","feb",852,"68"
755,2013,"Ischaemic Heart Disease","Males","All Ages","feb",2961,"222"
756,2013,"Ischaemic Heart Disease","Females","0-64","feb",147,"8"
757,2013,"Ischaemic Heart Disease","Females","65-74","feb",227,"19"
758,2013,"Ischaemic Heart Disease","Females","75-84","feb",636,"45"
759,2013,"Ischaemic Heart Disease","Females","85+","feb",1033,"73"
760,2013,"Ischaemic Heart Disease","Females","All Ages","feb",2043,"145"
761,2013,"Diseases of the Circulatory System","Males","0-64","mar",918,"75"
762,2013,"Diseases of the Circulatory System","Males","65-74","mar",1142,"90"
763,2013,"Diseases of the Circulatory System","Males","75-84","mar",2102,"144"
764,2013,"Diseases of the Circulatory System","Males","85+","mar",2045,"131"
765,2013,"Diseases of the Circulatory System","Males","All Ages","mar",6207,"440"
766,2013,"Diseases of the Circulatory System","Females","0-64","mar",416,"36"
767,2013,"Diseases of the Circulatory System","Females","65-74","mar",594,"54"
768,2013,"Diseases of the Circulatory System","Females","75-84","mar",1846,"141"
769,2013,"Diseases of the Circulatory System","Females","85+","mar",3668,"249"
770,2013,"Diseases of the Circulatory System","Females","All Ages","mar",6524,"480"
771,2013,"Ischaemic Heart Disease","Males","0-64","mar",553,"55"
772,2013,"Ischaemic Heart Disease","Males","65-74","mar",689,"61"
773,2013,"Ischaemic Heart Disease","Males","75-84","mar",1143,"81"
774,2013,"Ischaemic Heart Disease","Males","85+","mar",939,"57"
775,2013,"Ischaemic Heart Disease","Males","All Ages","mar",3324,"254"
776,2013,"Ischaemic Heart Disease","Females","0-64","mar",177,"11"
777,2013,"Ischaemic Heart Disease","Females","65-74","mar",278,"26"
778,2013,"Ischaemic Heart Disease","Females","75-84","mar",710,"52"
779,2013,"Ischaemic Heart Disease","Females","85+","mar",1278,"101"
780,2013,"Ischaemic Heart Disease","Females","All Ages","mar",2443,"190"
781,2013,"Diseases of the Circulatory System","Males","0-64","apr",899,"60"
782,2013,"Diseases of the Circulatory System","Males","65-74","apr",1139,"97"
783,2013,"Diseases of the Circulatory System","Males","75-84","apr",1968,"158"
784,2013,"Diseases of the Circulatory System","Males","85+","apr",1884,"121"
785,2013,"Diseases of the Circulatory System","Males","All Ages","apr",5890,"436"
786,2013,"Diseases of the Circulatory System","Females","0-64","apr",328,"29"
787,2013,"Diseases of the Circulatory System","Females","65-74","apr",566,"31"
